"long","lat","K","dK_dx","dK_dy"
-123.98,35.02,8.60723534572977e-07,-5.59055915887343e-06,3.34794181568941e-05
-123.94,35.02,1.41871383718788e-06,-8.37345719983815e-06,4.27655905423762e-06
-123.9,35.02,1.48998982142517e-06,-5.73951831157213e-06,-2.95717971392025e-05
-123.86,35.02,9.97126535771797e-07,1.18570040190992e-05,-1.31217565280608e-05
-123.82,35.02,7.78430593637451e-07,1.0327859694615e-05,1.37779027860337e-05
-123.78,35.02,1.00806230673801e-06,2.52849506178505e-06,1.95560765193516e-06
-123.74,35.02,1.0406557676036e-06,-6.44448989254726e-06,6.50374430284631e-05
-123.7,35.02,2.12461315141132e-06,-2.46323772543395e-05,9.05820663983539e-05
-123.66,35.02,3.63431425805055e-06,-3.5606835956427e-05,-1.07907874914615e-05
-123.62,35.02,3.45446779985952e-06,-2.89995596646123e-05,-9.75572743220442e-05
-123.58,35.02,1.82851322782545e-06,-1.14156739339948e-06,-3.50045315200247e-05
-123.54,35.02,1.24510436915837e-06,2.64323448897449e-05,-1.13880856998443e-05
-123.5,35.02,1.05530294082763e-06,2.46684018353349e-05,-1.3987655545737e-05
-123.46,35.02,8.22175348398685e-07,8.83964807625706e-06,-1.19990957827293e-06
-123.42,35.02,8.02176855427469e-07,7.49882907129432e-06,4.45718456982352e-05
-123.38,35.02,1.54504095039806e-06,6.87990024522072e-06,2.43471550622079e-05
-123.34,35.02,1.95082686810152e-06,7.3994054309126e-06,-1.24910596619562e-05
-123.3,35.02,1.74264254040225e-06,8.30346500704092e-06,-2.63187186052501e-05
-123.26,35.02,1.30399723031475e-06,7.37951532045256e-06,-2.89244068410601e-05
-123.22,35.02,8.21923782963747e-07,1.07088216289194e-05,4.01919296234458e-06
-123.18,35.02,8.88910332336157e-07,3.4768508820184e-06,8.20667420266633e-06
-123.14,35.02,1.02568823571393e-06,2.19784955928308e-06,1.88129756772337e-05
-123.1,35.02,1.33923783033449e-06,4.43225927711579e-06,-3.50813067269077e-06
-123.06,35.02,1.28076898578964e-06,9.34813307904825e-06,-2.31823712095123e-05
-123.02,35.02,8.94396132297773e-07,1.32857650261776e-05,-1.56421610735314e-05
-122.98,35.02,6.33693447738916e-07,1.21475356227914e-05,2.0990139049873e-05
-122.94,35.02,9.83529098570132e-07,2.88362346454423e-06,3.29217397755878e-06
-122.9,35.02,1.03839866486278e-06,-1.9177670906115e-06,-1.38018059542706e-05
-122.86,35.02,8.08368565624935e-07,-3.71015493663647e-06,-5.18156857560856e-06
-122.82,35.02,7.22009089364792e-07,-1.05192823482994e-06,6.24110234457052e-06
-122.78,35.02,8.26027461774301e-07,2.87139225080349e-06,-5.1001349332466e-06
-122.74,35.02,7.41025212886858e-07,4.49083345963161e-06,-1.52598660713074e-05
-122.7,35.02,4.86694111698401e-07,9.26955207682168e-07,3.63557582688982e-07
-122.66,35.02,4.92753404743217e-07,-7.21175283902401e-06,1.25265193979777e-05
-122.62,35.02,7.01528728042846e-07,-1.1331549174575e-05,2.35639188679562e-05
-122.58,35.02,1.09426070917545e-06,-8.59290299297406e-06,1.92534866399517e-05
-122.54,35.02,1.41515215317464e-06,-4.07309333916169e-06,9.4945049651055e-06
-122.5,35.02,1.57339390259307e-06,-2.54259978965931e-06,5.06113813734132e-06
-122.46,35.02,1.65774620488209e-06,-4.7487477419831e-06,-3.29477230603477e-05
-122.42,35.02,1.10861748720963e-06,-2.49181992987097e-06,-2.8791365794103e-05
-122.38,35.02,6.28761390641245e-07,6.92517394037258e-06,-1.6098690380493e-05
-122.34,35.02,3.60449884299695e-07,1.16715930713863e-05,5.55871082988319e-06
-122.3,35.02,4.53095064797749e-07,-1.67017984687863e-06,1.70184895610933e-05
-122.26,35.02,7.36736557482636e-07,-1.61978834791496e-05,8.98373350387638e-06
-122.22,35.02,8.86465449213909e-07,-1.44927044778504e-05,6.28405356375114e-06
-122.18,35.02,9.91199675276428e-07,7.83966680538591e-06,4.25132776464797e-05
-122.14,35.02,1.69975430271776e-06,2.45857391877815e-05,6.76097309068594e-05
-122.1,35.02,2.82658315116541e-06,1.92159894260145e-05,-3.75809025340969e-06
-122.06,35.02,2.76394831360859e-06,1.68850623729097e-05,-4.82105609845699e-05
-122.02,35.02,1.96043896386575e-06,2.02972947014864e-05,-5.14669070364716e-05
-121.98,35.02,1.10265717992456e-06,2.33720734491135e-05,-3.38461725251166e-05
-121.94,35.02,5.38554304505951e-07,2.15315973940546e-05,2.89395800070299e-06
-121.9,35.02,5.86786937851001e-07,1.46914028939193e-05,1.38238312699856e-05
-121.86,35.02,8.17184125684095e-07,1.18599114456276e-05,9.40259905876051e-07
-121.82,35.02,8.32855124115362e-07,8.84466652032264e-06,-1.5752963287633e-05
-121.78,35.02,5.70305735988145e-07,7.33325085125506e-06,-1.11602302991599e-05
-121.74,35.02,3.84301897668813e-07,4.07499304675337e-06,-2.63052749217642e-06
-121.7,35.02,3.40459772799206e-07,2.28012094651965e-06,-2.65602012963419e-06
-121.66,35.02,2.96192770638636e-07,2.85801215305572e-06,-1.29673253677088e-06
-121.62,35.02,2.74580561692455e-07,3.29300901670976e-06,-1.29673253677088e-06
-123.98,35.06,7.67547548591753e-07,-2.75268917164391e-06,3.06965201159294e-05
-123.94,35.06,1.27915621719058e-06,-1.55120979520869e-05,6.91049794250365e-06
-123.9,35.06,1.39433118289897e-06,-1.41796340251457e-05,-1.19752748085312e-05
-123.86,35.06,1.19474326942345e-06,3.77740930423963e-06,-1.46509008525449e-05
-123.82,35.06,9.50561588547701e-07,7.8405606905005e-06,5.97853815320371e-06
-123.78,35.06,1.0502038911011e-06,1.03953747172944e-05,-7.01737730239715e-06
-123.74,35.06,9.33247602727811e-07,-3.61702289233434e-06,4.68495556666708e-05
-123.7,35.06,1.71407353050566e-06,-4.23829502279823e-05,7.96076076962663e-05
-123.66,35.06,3.0408669921101e-06,-6.20195436264562e-05,-4.18351119964676e-06
-123.62,35.06,2.97114180544932e-06,-4.05545624573218e-05,-6.96992820508314e-05
-123.58,35.06,1.80948710460213e-06,-5.10215190316466e-06,-7.43061923688033e-06
-123.54,35.06,1.68564345065412e-06,8.42291918509136e-06,-1.31520287542543e-05
-123.5,35.06,1.46644297141655e-06,2.34177134522194e-06,-2.98164093048148e-05
-123.46,35.06,9.69502816336303e-07,2.96035967603225e-06,-2.54072858323567e-06
-123.42,35.06,9.27157339949041e-07,1.82083639321688e-05,4.39529168721616e-05
-123.38,35.06,1.65970595448507e-06,8.84547093551072e-06,2.48666602478998e-05
-123.34,35.06,2.07415029195006e-06,-4.20953055179523e-06,-1.15870000858279e-05
-123.3,35.06,1.88103362385293e-06,-8.84760173288235e-06,-2.72426682918385e-05
-123.26,35.06,1.42698915232229e-06,-4.0713929782531e-06,-2.55951005325933e-05
-123.22,35.06,1.00040414344574e-06,1.15762310430173e-05,-3.2127777845564e-06
-123.18,35.06,9.46857847036463e-07,3.8298821168052e-06,6.92767287993101e-06
-123.14,35.06,1.06231906170198e-06,2.7538343058265e-06,2.10473853950665e-05
-123.1,35.06,1.41310881828642e-06,2.37055459721049e-06,1.40774312924169e-06
-123.06,35.06,1.43657120377378e-06,4.45063460392669e-06,-1.9244739262383e-05
-123.02,35.06,1.11582554940073e-06,6.7302283393896e-06,-1.67803904769175e-05
-122.98,35.06,8.3615237478544e-07,4.07011272651079e-06,1.17262268916258e-05
-122.94,35.06,1.03158948964587e-06,-7.11976345242261e-06,-1.50921657759695e-06
