"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,231.813907452804,240.557282041706,249.273528626312,253.51143932839,262.60719272125,263.113914064727,263.826765020082,258.531128587039,250.781074351996,254.53896309404,259.684408576075,264.22193035956,258.544188250452,255.953376316499,254.585309620069,252.538344015311,250.075677212286,248.673654898659,251.866002240863,253.359743860278,253.002381115448,257.983190192847,260.416853304897,263.058150786704,259.103583143663,254.135061787427,247.125136492121,243.540038921914,238.544985673998,237.429077852832,240.420899283915,245.242025780935,245.984426449927,244.055219152215,239.822671254793,243.859384343227,238.543280065452,239.610731081851,245.861460646486,235.673478211537,238.55051791835,233.729559460176,236.990560897215,221.177304091125,223.28742422774,233.215134488391,235.923926329698,223.206925872235,222.634477830904,240.078518901521,237.218020627,237.970158805101,237.491443251932,235.896942480285,232.456905275097,238.892900603418,250.40914794577,NA,NA
NA,233.540125911716,241.844948458311,249.281456319551,257.756208174358,267.934226235061,266.013071734628,260.279734586281,256.87000913249,255.317312250396,264.944588840938,265.654121013979,267.545413013669,258.400362622835,255.463229540009,254.062885279972,251.68510059939,249.833511232548,246.510506983435,251.099457855545,254.392446479173,255.158008622401,257.97752365211,257.879681716124,260.981177363264,255.265083240203,250.524539333507,245.204559726677,241.326054062188,239.464278617856,237.932534091924,240.666354157969,245.124977078637,246.343835763219,244.86564332788,241.404181498768,242.024675566693,235.100986301771,235.02030860952,238.578411113174,229.184467481753,229.647082054194,226.612561281329,228.482582351208,221.475140349962,224.542162386451,229.28208589618,231.221555167072,220.59293814787,217.398005101054,230.547512513206,230.065888583299,228.782998458747,228.059225362202,228.101613946424,223.227980478313,228.056095470264,233.19734687844,NA,NA
NA,234.522567157605,242.036032058612,248.615487792135,257.784137039563,269.491472442755,266.652911721838,262.63577687965,258.944022677905,257.996920158687,268.508003984649,266.495958841005,267.176108726901,257.86384867989,254.624574597929,252.544904150199,250.175840175345,248.394006075064,245.128684630497,251.136815435107,254.704233394349,255.375257509973,257.91204759338,256.090896038319,259.934189749311,254.338989953128,247.905865227412,242.408408766363,241.588224068019,240.144038122429,239.104399567171,241.489558682421,245.559775407067,245.986556880294,243.813984763431,241.673072142113,241.992020482715,235.671103642736,237.992941572726,240.011058429931,235.934194692048,235.630741338515,234.627267100837,231.647044245454,224.515796407331,223.98620823622,229.785539987154,232.452460567987,224.628280610021,221.60767867766,236.744152024403,235.214172529765,237.540866940234,235.946645722176,235.405546329127,232.261248234394,241.023330799598,249.691942468889,NA,NA
NA,218.608703435371,225.319279798191,234.589096572883,244.215088289449,263.472871413532,257.815150710073,256.052448915449,253.98908460421,254.298617980806,262.807158760561,260.743864805624,261.654966477255,253.122048374628,250.648318323286,248.890408692862,246.669161568858,245.127107400543,241.009124991083,248.32598460923,251.106815355908,252.292685416253,254.923935448783,253.572416859505,257.194529494337,249.018456729988,239.462451871635,233.639975539505,236.098567656156,235.674895423746,236.786406075088,239.344570588819,243.254364799841,243.773349746357,242.219396359914,240.528966006337,239.868186031819,234.548447737044,237.406666572026,238.920375355364,238.908298781379,239.19152269747,238.211306663876,233.763218650884,226.620441903984,227.64846259306,231.503829673378,234.976426400377,229.137409342634,220.843372420173,232.895239162228,229.938880663256,228.075330758698,226.275877451278,223.697865202122,217.602111910012,227.327606192629,241.904963490474,NA,NA
NA,196.424757274004,200.198849307252,203.906072013212,214.15378667515,244.269652260841,238.698222315129,241.273515197403,242.213105061696,242.98775987702,254.221448705298,253.594044649927,254.721349345944,247.675855815762,249.703041893603,248.181179245438,247.261185804766,246.762908304894,241.476025041639,248.661619864396,251.541758591827,252.179213239343,254.131292563072,251.750686347197,255.311719015265,246.017334794818,233.328309817169,230.604784733069,233.874009294033,233.881388002807,233.45454864602,237.59813376824,239.708483887606,241.588599457215,240.485679568508,238.439979585186,237.153698321197,227.849889866778,228.818465102683,227.905693663063,227.068505067924,229.251873585514,229.369014050358,228.358149800363,222.317629094588,227.853216529369,230.528782535869,233.171921617784,230.783704664466,224.550208509189,235.416705809538,234.333907009337,233.10476512443,231.799279191996,229.206489192039,224.798206361772,231.742397061062,238.694719741868,NA,NA
NA,209.78490247659,215.313709900189,218.353008770504,224.789084532601,248.621902421769,241.065298578256,239.918969471144,239.764020814037,243.928581874032,252.230620093389,252.404366245204,252.603363917195,238.186748279727,239.595749418168,237.92742527886,236.99721657775,236.202087787783,230.747843598781,239.834663633273,244.924858370297,246.077258628908,245.022482438376,241.105030362149,244.348865650532,234.687332174236,232.360043225335,229.911853536546,235.137433252043,235.245267782851,235.650588954074,238.772600392315,239.79782219772,242.46356520264,241.660096830655,239.797239478533,238.553683085651,227.826458771271,223.210320481308,221.449014276537,222.213824934729,224.099607195378,226.295611739611,226.817146530268,221.859712620949,229.037895462097,231.029462214384,233.165368540516,230.734554068358,226.020265398791,235.51310793361,238.056702399787,239.320101413107,238.326918234305,236.236485032014,230.730928701758,237.855141198365,243.88524900153,NA,NA
NA,210.233125140122,214.67587349915,217.897008928931,227.139877903479,245.30714416236,238.270689686479,239.380564137669,239.922836992995,249.880116241072,254.75114536629,254.724044234891,250.193880303574,239.647105679655,241.565259670677,240.508872438758,239.788626643473,238.337750368096,233.511289188572,242.319543166816,247.147282000586,246.932603753733,237.075064977379,233.282508591298,236.219156717856,235.216749070975,231.84002767255,229.398917436358,230.238733744075,232.050730950442,232.015182169652,236.533004400778,238.205794529614,241.175551610717,240.10010032753,238.977089442112,238.014760290049,230.135411484217,226.410749434693,224.582450115732,226.371633410619,227.895500670076,230.13495745934,230.464460600994,227.420661135428,234.307560297347,234.474582442539,235.935323881667,234.220627554079,230.264823998646,234.819969102755,239.085380048222,241.486940348623,239.772182010562,238.311798383225,234.245406582924,240.502401341642,243.90805494863,NA,NA
NA,216.351560844791,220.318143044418,221.262614216152,228.896122616693,244.176514372437,235.70668058117,225.39986719998,226.047326721166,239.261127389552,240.266762163591,242.832388655847,241.432547528103,231.194801632511,232.648469834614,232.387964788558,232.63197691504,233.134895074588,228.716756125802,236.481569144043,252.181141140692,251.545943927675,243.434069707272,241.805049769974,242.532846389519,238.361345474783,238.098960647268,232.398889454491,232.207419844179,239.29811727813,237.81330446769,242.082757826027,242.493539722765,243.799812622152,242.964030846026,240.719039356534,234.54529241931,229.337396541871,222.657563142944,220.720445870047,229.051727867429,230.761849096676,234.101379318545,234.456034151564,230.769260648669,233.658419301746,235.375900466771,238.600479258536,237.72065495155,236.338428341833,238.358128176764,255.746522497834,268.690223810487,269.234624063428,269.950618951096,268.148937515362,274.94429416493,277.895637385972,NA,NA
NA,218.917459079129,222.19876541449,223.081595028294,233.165581210249,245.473608708075,216.915844055527,230.600222339363,229.949274661694,239.476588516559,243.122090073822,245.759359357292,245.928617052999,241.265518330674,242.018769665264,242.304124474671,242.216191367586,241.963927143201,239.79652599666,247.912875268605,251.506671662454,251.386571801345,243.675239476313,241.75471409687,241.190578659517,237.690198581295,232.935942485148,224.832813450757,223.087546572147,230.869435172296,227.449961615041,230.672730431818,230.3704508546,229.640723918147,228.685462515711,228.940674779403,223.616884836959,222.51192124937,217.700988143608,215.840076299544,225.218717448964,226.238652535548,227.263090104799,231.469245348023,223.828533460787,227.667376900786,230.370208981878,230.993583518649,230.387541786503,227.775602305213,230.35595171079,250.222467586662,267.184814594451,267.371481865525,268.087913485113,267.496609723601,273.91131138234,280.992244243851,NA,NA
NA,221.621229466134,227.339181870052,227.326058587429,237.448673273552,252.137954499147,189.977738322331,234.660722675961,233.163693023257,235.428410100297,236.831918908437,238.143631534066,239.544170685864,237.68646420309,238.056955031971,238.228134955477,238.168418416721,237.565918638261,232.914709307028,246.002771551175,243.10652275942,245.065884939936,238.252120153998,237.128483263909,235.460732837925,227.382613033458,222.428251141994,218.677386997766,216.396269112615,221.39104620066,216.842259007805,220.698601189623,230.446533196214,227.119624257683,224.605251569865,226.121407711795,221.360626310766,219.772658447165,216.594688963955,210.393710427123,217.383051111482,216.824336236129,219.45237673312,225.062082003971,227.270084675266,229.922766490195,231.651620833869,231.795862341816,228.956651765633,244.183248683485,254.882581740608,265.788382616821,281.508301856008,282.081191307103,283.443240932247,284.408295496914,290.209900221688,294.211342539992,NA,NA
