"long","lat","K","dK_dx","dK_dy"
-123.98,35.02,8.60723277589714e-07,-5.59056940384661e-06,3.34794039288192e-05
-123.94,35.02,1.41871334307003e-06,-8.37346523474595e-06,4.27655033520735e-06
-123.9,35.02,1.48998918199016e-06,-5.7395213983715e-06,-2.95717905852314e-05
-123.86,35.02,9.97126005569634e-07,1.18570168179319e-05,-1.31256718140163e-05
-123.82,35.02,7.78364808669362e-07,1.03293737936214e-05,1.36384990366455e-05
-123.78,35.02,1.00567312594679e-06,2.58375341714786e-06,4.35794530187442e-07
-123.74,35.02,1.01293636811658e-06,-5.81266347557757e-06,6.04807160306644e-05
-123.7,35.02,2.02094830196098e-06,-2.36564371425356e-05,8.24281388757029e-05
-123.66,35.02,3.39475061655603e-06,-3.67799912978852e-05,-1.84154551473522e-05
-123.62,35.02,3.08782636410016e-06,-2.63049051076105e-05,-8.02758923496866e-05
-123.58,35.02,1.74989482493872e-06,9.61439443225872e-06,-1.84277737126185e-05
-123.54,35.02,1.44276526306174e-06,3.33800014406376e-05,-4.30229963436119e-06
-123.5,35.02,1.37106026915572e-06,3.02819479565173e-05,-1.15214864080897e-05
-123.46,35.02,1.17903549568756e-06,1.40898487900706e-05,-1.33281129760101e-05
-123.42,35.02,9.56900279420726e-07,5.00484284402858e-06,3.19901609435338e-05
-123.38,35.02,1.49006962847962e-06,-2.3713045717597e-06,1.75119880745945e-05
-123.34,35.02,1.78193609638953e-06,-1.45478196136769e-06,-1.5351641134816e-05
-123.3,35.02,1.52607541080927e-06,4.20931770627647e-06,-2.6216575044886e-05
-123.26,35.02,1.0891324933945e-06,6.17704356733758e-06,-2.32449756322844e-05
-123.22,35.02,7.01716232856425e-07,9.35247659552105e-06,5.66504562488254e-06
-123.18,35.02,7.96133659937801e-07,3.99386805365689e-06,1.08513441667687e-05
-123.14,35.02,9.76989396050611e-07,4.31445796193099e-06,2.51342207345999e-05
-123.1,35.02,1.39589307496061e-06,5.16084990332006e-06,-3.36788645670737e-06
-123.06,35.02,1.33976163401549e-06,9.22265674265869e-06,-2.58842598901245e-05
-123.02,35.02,9.08357302513412e-07,1.32154875574219e-05,-1.64778129666032e-05
-122.98,35.02,6.33727086403358e-07,1.21441851112672e-05,2.09787842668447e-05
-122.94,35.02,9.8337349085077e-07,2.88431815943949e-06,3.30101041024445e-06
-122.9,35.02,1.03839033102151e-06,-1.91773140722851e-06,-1.38013117858138e-05
-122.86,35.02,8.08368467924614e-07,-3.71015306885671e-06,-5.18156116875259e-06
-122.82,35.02,7.22009115112071e-07,-1.05192584968408e-06,6.24110229150186e-06
-122.78,35.02,8.26027486637102e-07,2.87139445795793e-06,-5.10013752249085e-06
-122.74,35.02,7.41025194595588e-07,4.49083515726828e-06,-1.52598658186766e-05
-122.7,35.02,4.86694097617645e-07,9.26955257571714e-07,3.63560564688935e-07
-122.66,35.02,4.9275344036246e-07,-7.21175396510057e-06,1.25265176029234e-05
-122.62,35.02,7.01528733744517e-07,-1.13315476848227e-05,2.35639203025801e-05
-122.58,35.02,1.09426073878752e-06,-8.59289910946069e-06,1.92534895088537e-05
-122.54,35.02,1.41515223060175e-06,-4.07309002623271e-06,9.4945004174414e-06
-122.5,35.02,1.57339390422577e-06,-2.54259736313451e-06,5.06113616281213e-06
-122.46,35.02,1.65774617360597e-06,-4.74874508518198e-06,-3.29477172576139e-05
